img,label
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000010166.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000010166.png
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000024433.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000024433.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000021600.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000021600.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000010100.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000010100.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000024733.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000024733.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000001366.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000001366.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000030633.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000030633.png
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000001000.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000001000.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000031033.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000031033.png
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000026466.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000026466.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000021966.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000021966.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000027899.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000027899.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000004233.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000004233.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000000200.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000000200.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000013733.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000013733.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000003266.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000003266.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000017633.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000017633.png
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000018566.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000018566.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000021766.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000021766.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000023399.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000023399.png
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000010566.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000010566.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000031100.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000031100.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000023133.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000023133.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000029200.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000029200.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000010666.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000010666.png
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000032433.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000032433.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000019866.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000019866.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000004966.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000004966.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000000733.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000000733.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000031666.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000031666.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000030333.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000030333.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000004966.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000004966.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000016866.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000016866.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000006266.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000006266.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000005800.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000005800.png
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000018866.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000018866.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000023433.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000023433.png
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000028633.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000028633.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000009033.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000009033.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000016633.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000016633.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000005966.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000005966.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000015300.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000015300.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000005733.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000005733.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000001600.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000001600.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000002666.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000002666.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000003533.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000003533.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000020299.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000020299.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000019766.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000019766.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000002433.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000002433.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000022066.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000022066.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000017133.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000017133.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000008300.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000008300.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000026166.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000026166.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000033266.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000033266.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000028500.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000028500.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000003933.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000003933.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000018533.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000018533.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000000166.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000000166.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000002000.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000002000.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000024299.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000024299.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000030166.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000030166.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000002133.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000002133.png
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000004233.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000004233.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000011399.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000011399.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000008933.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000008933.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000009966.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000009966.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000029366.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000029366.png
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000006333.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000006333.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000033266.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000033266.png
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000008199.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000008199.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000027233.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000027233.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000003933.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000003933.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000016866.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000016866.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000010500.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000010500.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000019799.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000019799.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000021066.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000021066.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000003066.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000003066.png
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000033866.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000033866.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000023100.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000023100.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000008766.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000008766.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000010466.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000010466.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000000533.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000000533.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000017166.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000017166.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000001799.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000001799.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000032566.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000032566.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000022666.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000022666.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000015566.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000015566.png
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000009100.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000009100.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000024166.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000024166.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000007933.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000007933.png
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000001833.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000001833.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000032566.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000032566.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000004900.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000004900.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000005833.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000005833.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000010199.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000010199.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000010633.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000010633.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000033566.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000033566.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000013533.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000013533.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000027066.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000027066.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000028366.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000028366.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000007966.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000007966.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000026966.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000026966.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000014466.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000014466.png
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000000166.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000000166.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000023466.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000023466.png
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000029299.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000029299.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000000233.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000000233.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000015500.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000015500.png
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000027333.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000027333.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000003400.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000003400.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000002799.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000002799.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000006733.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000006733.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000030066.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000030066.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000002666.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000002666.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000009699.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000009699.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000029600.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000029600.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000007766.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000007766.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000020733.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000020733.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000014066.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000014066.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000017299.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000017299.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000018100.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000018100.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000026466.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000026466.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000015100.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000015100.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000008600.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000008600.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000014899.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000014899.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000033799.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000033799.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000003333.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000003333.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000000633.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000000633.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000016299.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000016299.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000002333.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000002333.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000023766.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000023766.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000031299.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000031299.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000033799.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000033799.png
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000010399.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000010399.png
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000008666.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000008666.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000021200.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000021200.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000025666.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000025666.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000015333.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000015333.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000025899.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000025899.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000017133.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000017133.png
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000016366.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000016366.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000023000.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000023000.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000014566.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000014566.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000008166.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000008166.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000028233.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000028233.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000031466.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000031466.png
