img,ann
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000008500.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000008500.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000032799.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000032799.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000024666.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000024666.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000027100.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000027100.csv
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000004933.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_ann/0000004933.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000008199.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000008199.csv
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000029899.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_ann/0000029899.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000001266.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000001266.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000014166.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000014166.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000012000.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000012000.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000027366.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000027366.csv
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000026466.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_ann/0000026466.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000021633.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000021633.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000033133.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000033133.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000016033.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000016033.csv
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000000366.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_ann/0000000366.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000033266.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000033266.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000019233.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000019233.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000020866.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000020866.csv
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000031700.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_ann/0000031700.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000017733.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000017733.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000001866.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000001866.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000016333.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000016333.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000033933.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000033933.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000011166.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000011166.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000007000.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000007000.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000012766.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000012766.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000018100.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000018100.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000016600.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000016600.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000008366.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000008366.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000027566.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000027566.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000015466.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000015466.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000013166.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000013166.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000020666.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000020666.csv
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000004366.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_ann/0000004366.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000029633.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000029633.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000027666.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000027666.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000002066.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000002066.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000031299.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000031299.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000030166.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000030166.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000004699.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000004699.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000012866.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000012866.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000008899.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000008899.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000022299.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000022299.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000032566.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000032566.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000018133.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000018133.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000021399.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000021399.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000019700.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000019700.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000021899.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000021899.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000014500.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000014500.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000032033.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000032033.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000023299.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000023299.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000002400.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000002400.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000021100.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000021100.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000028500.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000028500.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000011300.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000011300.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000026899.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000026899.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000003599.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000003599.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000022833.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000022833.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000021399.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000021399.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000001000.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000001000.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000006966.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000006966.csv
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000016466.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000016466.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000019500.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000019500.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000023533.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000023533.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000023666.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000023666.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000027433.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000027433.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000014833.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000014833.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000004433.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000004433.csv
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000010033.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000010033.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000017100.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000017100.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000021600.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000021600.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000005333.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000005333.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000022299.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000022299.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000007699.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000007699.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000022000.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000022000.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000009533.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000009533.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000010100.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000010100.csv
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000013333.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000013333.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000008066.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000008066.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000022433.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000022433.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000020533.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000020533.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000026933.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000026933.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000033566.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000033566.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000032833.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000032833.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000032266.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000032266.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000016033.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000016033.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000010000.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000010000.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000000899.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000000899.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000031866.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000031866.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000002733.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000002733.csv
